image_path,label,class_name,full_path
Early_Renaissance/benozzo-gozzoli_st-augustine-reading-rhetoric-and-philosophy-at-the-school-of-rome-detail-1465.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_st-augustine-reading-rhetoric-and-philosophy-at-the-school-of-rome-detail-1465.jpg
Early_Renaissance/benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail.jpg
Early_Renaissance/filippo-lippi_madonna-and-child-with-st-fredianus-and-st-augustine-1438.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/filippo-lippi_madonna-and-child-with-st-fredianus-and-st-augustine-1438.jpg
Early_Renaissance/giovanni-bellini_portrait-of-a-humanist-1480.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/giovanni-bellini_portrait-of-a-humanist-1480.jpg
Early_Renaissance/giovanni-bellini_madonna-with-blessing-child-1480.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/giovanni-bellini_madonna-with-blessing-child-1480.jpg
Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest.jpg
Expressionism/candido-portinari_o-vendedor-de-passarinhos.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/candido-portinari_o-vendedor-de-passarinhos.jpg
Expressionism/andre-derain_the-bagpiper-at-camiers.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/andre-derain_the-bagpiper-at-camiers.jpg
Expressionism/henri-matisse_not-identified-14.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/henri-matisse_not-identified-14.jpg
Expressionism/ossip-zadkine_landscape-and-bathers.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ossip-zadkine_landscape-and-bathers.jpg
Expressionism/ernst-ludwig-kirchner_female-nude-with-shadow-of-a-twig.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ernst-ludwig-kirchner_female-nude-with-shadow-of-a-twig.jpg
Expressionism/paula-modersohn-becker_study-for-portrait-of-lee-hoetger-before-flower-base-1906.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/paula-modersohn-becker_study-for-portrait-of-lee-hoetger-before-flower-base-1906.jpg
Expressionism/martiros-saryan_illustration-to-yeghishe-charents-country-of-nairi-escape-of-nairyans-1933.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/martiros-saryan_illustration-to-yeghishe-charents-country-of-nairi-escape-of-nairyans-1933.jpg
Expressionism/jean-paul-lemieux_young-lady-with-hat-1971.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/jean-paul-lemieux_young-lady-with-hat-1971.jpg
Expressionism/lynd-ward_not-detected-272503.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/lynd-ward_not-detected-272503.jpg
Expressionism/henri-matisse_luxe-1907.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/henri-matisse_luxe-1907.jpg
Expressionism/paula-modersohn-becker_portrait-of-a-woman-with-pitcher.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/paula-modersohn-becker_portrait-of-a-woman-with-pitcher.jpg
Expressionism/nicolae-tonitza_fisherman-boat-at-sea.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/nicolae-tonitza_fisherman-boat-at-sea.jpg
Expressionism/henri-matisse_seated-figure-tan-room-1918.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/henri-matisse_seated-figure-tan-room-1918.jpg
Expressionism/amedeo-modigliani_reclining-nude.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/amedeo-modigliani_reclining-nude.jpg
Expressionism/lajos-tihanyi_self-portrait-1912.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/lajos-tihanyi_self-portrait-1912.jpg
Expressionism/costas-niarchos_landscape-1.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/costas-niarchos_landscape-1.jpg
Expressionism/kees-van-dongen_odalisque-couch-e-1909.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/kees-van-dongen_odalisque-couch-e-1909.jpg
Expressionism/zinaida-serebriakova_still-life-with-vegetables-1936.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/zinaida-serebriakova_still-life-with-vegetables-1936.jpg
Expressionism/yiannis-tsaroychis_taverna-at-perama-with-dancing-to-a-juke-box-1957.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/yiannis-tsaroychis_taverna-at-perama-with-dancing-to-a-juke-box-1957.jpg
Expressionism/filipp-malyavin_dancing-woman-1913.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/filipp-malyavin_dancing-woman-1913.jpg
Expressionism/dimitris-mytaras_figures-1.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/dimitris-mytaras_figures-1.jpg
Expressionism/august-macke_female-nude-at-a-knited-carpet.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/august-macke_female-nude-at-a-knited-carpet.jpg
Expressionism/jose-clemente-orozco_mexican-soldiers-1928.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/jose-clemente-orozco_mexican-soldiers-1928.jpg
Expressionism/theo-van-doesburg_alderman-of-education-1910.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/theo-van-doesburg_alderman-of-education-1910.jpg
Expressionism/egon-schiele_dead-mother-1910.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/egon-schiele_dead-mother-1910.jpg
Expressionism/edvard-munch_by-the-deathbed-fever-i-1915.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/edvard-munch_by-the-deathbed-fever-i-1915.jpg
Expressionism/spyros-papaloukas_landscape-1.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/spyros-papaloukas_landscape-1.jpg
Expressionism/yiannis-tsaroychis_observatory-as-seen-from-a-house-near-monastiraki-1925.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/yiannis-tsaroychis_observatory-as-seen-from-a-house-near-monastiraki-1925.jpg
Expressionism/amedeo-modigliani_female-nude.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/amedeo-modigliani_female-nude.jpg
Expressionism/egon-schiele_self-portrait-as-st-sebastian-poster-1914.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/egon-schiele_self-portrait-as-st-sebastian-poster-1914.jpg
Expressionism/esteban-vicente_paisaje-con-sombrilla-roja-1931.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/esteban-vicente_paisaje-con-sombrilla-roja-1931.jpg
Expressionism/ramon-oviedo_simulacro(4).jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ramon-oviedo_simulacro(4).jpg
Expressionism/henri-matisse_still-life-with-pineapples.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/henri-matisse_still-life-with-pineapples.jpg
Expressionism/spyros-papaloukas_arsanas.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/spyros-papaloukas_arsanas.jpg
Expressionism/rafael-zabaleta_portrait-of-seated-brunette-1948.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/rafael-zabaleta_portrait-of-seated-brunette-1948.jpg
Expressionism/max-beckmann_departure-1935.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/max-beckmann_departure-1935.jpg
Expressionism/chaim-soutine_two-children-on-a-road-1.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/chaim-soutine_two-children-on-a-road-1.jpg
Expressionism/jose-gutierrez-solana_women-of-life-1917.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/jose-gutierrez-solana_women-of-life-1917.jpg
Expressionism/oswaldo-guayasamin_quito-de-la-nube-negra-1987.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/oswaldo-guayasamin_quito-de-la-nube-negra-1987.jpg
Expressionism/amedeo-modigliani_portrait-of-henri-laurens-1915-1.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/amedeo-modigliani_portrait-of-henri-laurens-1915-1.jpg
Expressionism/paula-modersohn-becker_portrait-of-rainer-maria-rilke-1906.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/paula-modersohn-becker_portrait-of-rainer-maria-rilke-1906.jpg
Expressionism/m.c.-escher_seated-female-nude-1.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/m.c.-escher_seated-female-nude-1.jpg
Expressionism/rafael-zabaleta_interior-with-nude.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/rafael-zabaleta_interior-with-nude.jpg
Expressionism/ion-tuculescu_looks-of-the-shadow.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ion-tuculescu_looks-of-the-shadow.jpg
Expressionism/m.c.-escher_flor-de-pascua-whore-s-superstition.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/m.c.-escher_flor-de-pascua-whore-s-superstition.jpg
Expressionism/egon-schiele_sunflower-1908.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/egon-schiele_sunflower-1908.jpg
Expressionism/ossip-zadkine_untitled.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ossip-zadkine_untitled.jpg
Expressionism/stanley-pinker_sleeping-dog.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/stanley-pinker_sleeping-dog.jpg
Expressionism/helene-schjerfbeck_the-fortune-teller-woman-in-yellow-dress-1926.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/helene-schjerfbeck_the-fortune-teller-woman-in-yellow-dress-1926.jpg
Expressionism/salvador-dali_shell.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/salvador-dali_shell.jpg
Expressionism/vasile-dobrian_untitled-1947.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/vasile-dobrian_untitled-1947.jpg
Expressionism/tia-peltz_baba-cloan-a.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/tia-peltz_baba-cloan-a.jpg
Expressionism/richard-gerstl_view-of-the-park-1908.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/richard-gerstl_view-of-the-park-1908.jpg
Expressionism/eugã¨ne-grasset_three-women-and-three-wolves.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/eugã¨ne-grasset_three-women-and-three-wolves.jpg
Expressionism/edvard-munch_vampire-ii-1902.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/edvard-munch_vampire-ii-1902.jpg
Expressionism/ion-tuculescu_looks.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ion-tuculescu_looks.jpg
Expressionism/lucian-freud_bella.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/lucian-freud_bella.jpg
Expressionism/ossip-zadkine_female-head.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ossip-zadkine_female-head.jpg
Expressionism/yiannis-tsaroychis_etching-1928.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/yiannis-tsaroychis_etching-1928.jpg
Expressionism/martiros-saryan_armenian-1901.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/martiros-saryan_armenian-1901.jpg
Expressionism/george-bouzianis_portrait-of-a-boy-1931.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/george-bouzianis_portrait-of-a-boy-1931.jpg
Expressionism/george-bouzianis_gunaikeia-morfh-1937-409.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/george-bouzianis_gunaikeia-morfh-1937-409.jpg
Expressionism/frantisek-kupka_ballad-of-epona-1900.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/frantisek-kupka_ballad-of-epona-1900.jpg
Expressionism/amedeo-modigliani_portrait-of-a-young-girl-louise-1915.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/amedeo-modigliani_portrait-of-a-young-girl-louise-1915.jpg
Expressionism/max-beckmann_the-actors-1942.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/max-beckmann_the-actors-1942.jpg
Expressionism/jury-annenkov_spire-and-trees-1945.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/jury-annenkov_spire-and-trees-1945.jpg
Expressionism/corneliu-michailescu_still-life.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/corneliu-michailescu_still-life.jpg
Expressionism/dimitris-mytaras_untitled(1).jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/dimitris-mytaras_untitled(1).jpg
Expressionism/august-macke_street-with-church-in-kandern.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/august-macke_street-with-church-in-kandern.jpg
Expressionism/rafael-zabaleta_hunters-1945.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/rafael-zabaleta_hunters-1945.jpg
Expressionism/david-alfaro-siqueiros_head-of-a-woman-1936.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/david-alfaro-siqueiros_head-of-a-woman-1936.jpg
Expressionism/georges-braque_basket-with-anemones-1924.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/georges-braque_basket-with-anemones-1924.jpg
Expressionism/henri-matisse_plum-blossoms-green-background-1948.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/henri-matisse_plum-blossoms-green-background-1948.jpg
Expressionism/yiannis-tsaroychis_hlaf-naked-pianist-1971.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/yiannis-tsaroychis_hlaf-naked-pianist-1971.jpg
Expressionism/franz-marc_nude-with-cat-1910.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/franz-marc_nude-with-cat-1910.jpg
Expressionism/ilka-gedo_artificial-flower-on-a-naples-yellow-background-1980.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ilka-gedo_artificial-flower-on-a-naples-yellow-background-1980.jpg
Expressionism/ernst-ludwig-kirchner_dance-group-of-the-mary-wigman-school-in-dresden.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/ernst-ludwig-kirchner_dance-group-of-the-mary-wigman-school-in-dresden.jpg
Expressionism/max-beckmann_portrait-of-quappi-in-blue-1926.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/max-beckmann_portrait-of-quappi-in-blue-1926.jpg
Expressionism/henri-matisse_still-life-8.jpg,9,9 Expressionism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Expressionism/henri-matisse_still-life-8.jpg
Fauvism/john-duncan-fergusson_still-life-teapot-with-flowers-and-fruit-1912.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/john-duncan-fergusson_still-life-teapot-with-flowers-and-fruit-1912.jpg
Fauvism/john-duncan-fergusson_caf-concert-des-ambassadeurs-1907.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/john-duncan-fergusson_caf-concert-des-ambassadeurs-1907.jpg
Fauvism/charles-lapicque_untitled-1.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/charles-lapicque_untitled-1.jpg
Fauvism/john-duncan-fergusson_alpes-maritimes-1914.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/john-duncan-fergusson_alpes-maritimes-1914.jpg
Fauvism/viorel-marginean_unknown-title-7.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/viorel-marginean_unknown-title-7.jpg
Fauvism/bela-czobel_szentendre-with-the-danube.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/bela-czobel_szentendre-with-the-danube.jpg
Fauvism/menez_sem-t-tulo-1987-1.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/menez_sem-t-tulo-1987-1.jpg
Fauvism/alberto-magnelli_man-smoking-1914.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/alberto-magnelli_man-smoking-1914.jpg
Fauvism/henri-matisse_study-for-wildlife-the-man-with-the-cluster-1905.jpg,10,10 Fauvism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Fauvism/henri-matisse_study-for-wildlife-the-man-with-the-cluster-1905.jpg
